image_id,image_source,image_height,image_width,object,material,brand,x1,y1,x2,y2
2105761973738690856,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-489990-658db3df2a150f191d47df6b.jpg,900,900,Can/Tin/Cylinder,Metal,old jamaica,284.0,74.0,674.0,780.0
357721097128884392,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-302256-633956ba3023d30011896d18-e0feb67e-ff1e-40ed-99d9-fa95c5fa86d9.jpg,900,900,Box/Card/Tray/Crate,Fiber - Cardboard / Paper Packaging,björn borg,222.0,206.0,633.0,726.0
328325079742791550,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-584191-656a61192cd10876f1d0c10a.jpg,901,901,Flexibles/Bag/Wrapper/Foil/Net,Plastic - Soft,almo nature,196.0,49.0,710.0,788.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,unknown,263.0,255.0,376.0,305.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,unknown,71.0,248.0,176.0,357.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,unknown,166.0,270.0,265.0,347.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,energizer,286.0,306.0,389.0,384.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,unknown,113.0,299.0,185.0,427.0
4875697904501717195,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-26061-651438125879274ed7cf6047-7d65f0894860efb7-573076577817.jpg,666,500,Battery,Hazardous Waste,unknown,206.0,328.0,298.0,417.0
468836346316123269,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-186379-6310b0ff5939950012d1edb9-16082710.jpg,901,901,Bottle,Plastic - Hard,smarteyes,340.0,35.0,577.0,856.0
468836346316123269,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-186379-6310b0ff5939950012d1edb9-16082710.jpg,901,901,Lid/Cap,Composite,smarteyes,396.0,35.0,535.0,258.0
225696838630806860,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-301908-62f37b9d8d4c330015a63978-5060139550246.jpg,900,900,Bottle,Plastic - Hard,hydrate,326.0,67.0,578.0,822.0
225696838630806860,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-301908-62f37b9d8d4c330015a63978-5060139550246.jpg,900,900,Lid/Cap,Plastic - Hard,hydrate,370.0,71.0,517.0,125.0
471293006637358863,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-493875-6312198dad2f550013e22edd.jpg,900,900,Box/Card/Tray/Crate,Fiber - Cardboard / Paper Packaging,tgi fridays,113.0,69.0,761.0,781.0
475762560805920967,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-494969-656778fc42881f3a33665e0a.jpg,900,900,Flexibles/Bag/Wrapper/Foil/Net,Plastic - Soft,asda,139.0,360.0,803.0,562.0
2724008258589670712,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-546775-63171cdd29c11900138ce73b.jpg,901,901,Aerosol,Metal,1001,328.0,0.0,558.0,901.0
2724008258589670712,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/package-picture-546775-63171cdd29c11900138ce73b.jpg,901,901,Lid/Cap,Plastic - Hard,1001,359.0,0.0,559.0,181.0
7516759146918185929,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-290951-651438125879274ed7cf6047-85fa7b4680a1a026-994909286619.jpg,666,500,Battery,Hazardous Waste,varta,204.0,268.0,318.0,333.0
7516759146918185929,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-290951-651438125879274ed7cf6047-85fa7b4680a1a026-994909286619.jpg,666,500,Battery,Hazardous Waste,andersson,253.0,317.0,370.0,376.0
7516759146918185929,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-290951-651438125879274ed7cf6047-85fa7b4680a1a026-994909286619.jpg,666,500,Battery,Hazardous Waste,,127.0,240.0,238.0,323.0
7516759146918185929,https://huggingface.co/datasets/BowerApp/bower-waste-annotations/resolve/main/image-recycling-290951-651438125879274ed7cf6047-85fa7b4680a1a026-994909286619.jpg,666,500,Battery,Hazardous Waste,unknown,120.0,353.0,243.0,402.0
